Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV40,OUT010,187.46264799999997
FDG60,OUT017,4255.560570000001
NCY30,OUT027,4786.376277999999
FDM40,OUT045,2054.665458
NCO30,OUT046,3045.542308000002
FDK10,OUT046,3277.8332699999987
FDM36,OUT045,2973.3496140000025
FDN10,OUT013,1846.2833740000008
FDM46,OUT018,1159.9168119999997
FDX50,OUT049,1460.2991399999999
FDP33,OUT045,4187.535784000001
FDO12,OUT045,2806.5467400000016
FDC28,OUT013,1738.490354
FDO31,OUT045,1227.9083079999991
FDX45,OUT035,2534.128011999999
FDV21,OUT049,2330.9258519999994
FDH04,OUT049,1246.5307339999993
NCG54,OUT013,2659.3583340000014
FDO13,OUT046,2428.285786
FDA09,OUT027,5701.078950000001
FDC38,OUT017,1817.2145459999997
NCO42,OUT046,1724.2422339999987
FDL45,OUT049,2127.7836139999986
NCK31,OUT013,895.0016500000004
FDM39,OUT017,3337.702006
FDC22,OUT010,478.31072000000023
FDF46,OUT046,1582.7264440000008
FDQ37,OUT045,3938.7929040000013
FDH41,OUT010,614.03405
FDQ04,OUT046,682.9643239999999
NCQ02,OUT027,4448.556015999997
FDJ57,OUT027,4623.7279960000005
NCE07,OUT049,1656.2307639999997
FDE56,OUT013,774.4186119999999
FDI20,OUT049,4472.817768
FDK36,OUT018,708.6109400000001
FDP08,OUT027,6117.889723999995
FDF44,OUT017,2494.945682000001
NCU53,OUT017,2341.8516300000006
FDF47,OUT035,2814.2766780000015
FDS55,OUT010,373.44722000000024
FDZ52,OUT010,241.46568599999995
FDL04,OUT018,1473.8281960000004
NCM26,OUT035,2787.112038
FDX43,OUT049,2300.212497999999
FDP52,OUT049,4191.717008000004
DRK49,OUT045,605.3520179999994
FDE38,OUT013,2496.3704939999993
DRF13,OUT035,2619.863077999999
FDK41,OUT010,193.84766999999997
FDJ04,OUT027,3720.743404000001
FDZ44,OUT018,1482.6367299999995
FDS11,OUT013,4093.5514559999997
FDA55,OUT049,3688.631870000001
NCW53,OUT046,3194.8479579999985
FDB49,OUT027,2602.871862
FDD23,OUT017,2623.4650559999995
NCV42,OUT045,1699.9471920000003
NCZ29,OUT018,1922.6839240000006
FDQ26,OUT013,635.3596240000004
FDV08,OUT017,669.5151640000009
FDC53,OUT049,1334.9423160000003
FDV58,OUT010,543.6723059999995
NCP02,OUT019,201.00502000000003
DRI37,OUT045,884.6351439999999
FDQ12,OUT049,3878.484740000004
FDE33,OUT046,1622.2083839999998
FDX27,OUT045,1653.9470700000002
FDM22,OUT017,869.4482460000005
NCH30,OUT019,232.77033800000018
FDC04,OUT017,3631.439650000002
FDO38,OUT046,1475.8588859999995
FDV52,OUT027,3508.6128660000027
FDB32,OUT013,1465.5922499999997
FDV43,OUT018,569.4520820000001
FDI24,OUT018,2495.245292
FDR40,OUT017,1531.50645
FDW02,OUT049,2678.919537999998
FDE44,OUT049,1019.7925439999995
FDL38,OUT046,1507.4444379999998
NCT54,OUT010,283.60416800000013
DRJ39,OUT010,746.3618000000001
FDW55,OUT049,4029.3283879999985
DRF13,OUT019,185.4053260000001
NCW17,OUT049,2765.3403780000012
FDP13,OUT035,744.6174040000004
FDS08,OUT018,2463.000598
NCP17,OUT035,1101.9456060000002
NCO53,OUT035,2459.4984900000018
FDH19,OUT045,2435.1235519999987
FDJ04,OUT017,2394.9491800000005
FDG10,OUT049,835.0729920000002
FDA40,OUT010,242.1448019999999
FDI53,OUT045,2535.106738000001
FDU09,OUT010,190.61188199999998
FDK60,OUT045,1554.5631039999996
FDR43,OUT017,694.32953
FDW22,OUT017,3829.035774000001
DRP47,OUT010,650.8328160000001
DRG48,OUT010,631.9707020000001
FDA14,OUT035,2415.9418539999997
FDU49,OUT013,1717.3445460000012
FDK28,OUT045,4336.761538000002
FDT19,OUT046,3396.831704
NCQ42,OUT045,1960.501363999999
FDD03,OUT045,2745.712593999999
NCM53,OUT013,1551.0543379999995
NCX53,OUT045,2616.6805539999996
FDV14,OUT027,1847.8879520000012
NCZ54,OUT017,3255.662129999999
FDB39,OUT013,752.733506
DRC24,OUT046,2273.44068
FDY36,OUT013,1273.4756600000003
FDN01,OUT035,4144.165572000001
DRH25,OUT046,890.1213359999996
FDV08,OUT046,626.0051339999998
NCP53,OUT049,4454.308527999999
FDU52,OUT010,389.2533120000004
NCI42,OUT045,2868.2797160000023
FDZ14,OUT035,2278.081306000002
FDF11,OUT046,3028.0517420000015
FDQ13,OUT018,1657.4891259999997
FDO32,OUT010,168.13447399999993
DRJ37,OUT018,2108.65518
FDY43,OUT046,2818.73088
NCT41,OUT017,2392.312612
NCV17,OUT045,1843.8065979999988
FDM04,OUT027,1285.906145999999
DRB48,OUT018,345.4303559999999
FDM24,OUT013,2440.6030860000005
FDT37,OUT049,4343.825676000003
NCO05,OUT010,243.19010800000004
FDL13,OUT046,3658.011727999999
FDL15,OUT017,2300.718506000001
FDB11,OUT018,3676.707392000001
FDL14,OUT019,380.00534999999974
FDY10,OUT019,267.0790120000001
FDJ40,OUT049,2015.9225559999984
NCW18,OUT046,3805.8659339999995
NCY06,OUT013,2168.670392
DRE13,OUT018,1288.2564199999997
FDA26,OUT045,3274.2512659999998
NCE19,OUT010,204.70021000000014
FDE33,OUT035,1389.1051460000006
DRL59,OUT027,1084.3684860000005
FDY07,OUT046,977.1480539999997
FDF57,OUT018,2341.0526700000005
FDM58,OUT035,1939.2357119999997
FDP26,OUT027,2459.0124560000013
FDY32,OUT046,2778.876092000002
FDD51,OUT010,140.65024999999997
FDU22,OUT018,2099.2807159999998
FDZ49,OUT018,4215.898864000001
NCI42,OUT017,3624.2090620000013
FDT04,OUT027,847.9362479999995
NCU41,OUT045,2923.0484239999996
FDS56,OUT045,3091.316058000001
NCN42,OUT017,2445.2836599999996
FDK34,OUT046,4048.1905020000004
FDB03,OUT017,4077.219382
DRJ25,OUT035,921.8067580000004
FDT25,OUT027,3957.6683340000004
FDN20,OUT013,2357.211636000002
FDP09,OUT013,3797.510144
FDM20,OUT019,492.5388659999999
NCG55,OUT046,2064.932094000001
NCP14,OUT045,1814.20513
NCH06,OUT046,3269.923566
FDV52,OUT013,1749.0565999999994
NCL07,OUT035,566.5225619999997
DRJ11,OUT027,5411.196288000001
DRO59,OUT013,1463.175396
FDW15,OUT010,360.16450999999995
NCQ30,OUT035,2136.1460619999984
NCN54,OUT019,149.36557199999976
FDY01,OUT027,3947.834468000003
FDX39,OUT035,3722.2947179999965
FDH53,OUT027,2557.670700000001
FDA57,OUT035,698.1578799999995
NCC07,OUT010,235.75312199999985
FDU28,OUT013,3053.2123240000014
FDK36,OUT010,119.47781000000005
FDR36,OUT018,501.034474
NCQ17,OUT035,2735.9386500000005
FDS28,OUT019,150.1578740000001
FDE08,OUT045,3157.9692959999984
FDU22,OUT046,2387.0993980000003
FDG41,OUT045,1590.7959399999997
FDO31,OUT010,152.01545599999994
FDM21,OUT019,442.87018600000016
FDU40,OUT017,2515.15937
FDV36,OUT018,2260.1446539999997
FDT10,OUT027,1732.3849680000003
FDX38,OUT045,772.0150739999999
NCU30,OUT027,3318.2539879999963
NCV06,OUT049,3381.0921920000005
FDT16,OUT035,4608.081696000001
NCP41,OUT027,2316.0718540000003
FDZ56,OUT017,3233.8638380000007
FDC22,OUT035,3484.883753999999
FDU10,OUT035,791.4764080000003
FDS46,OUT045,1345.7349339999992
FDO08,OUT049,2810.1620340000004
NCV42,OUT018,1912.949928000001
FDP33,OUT035,4103.838066000002
FDJ12,OUT046,3641.4399660000026
FDH04,OUT045,1451.6171080000004
NCU54,OUT013,3064.0448900000006
FDO36,OUT010,637.5900540000001
FDT37,OUT027,7813.249553999998
FDD14,OUT010,664.1288419999994
FDA16,OUT013,3438.364308000001
NCS42,OUT019,223.72211600000003
FDP10,OUT019,239.17533400000008
FDQ28,OUT049,2966.099052000001
FDK57,OUT010,234.534708
FDK02,OUT013,2226.228802
FDW47,OUT018,1901.6313280000002
NCC42,OUT018,2262.754590000001
FDQ37,OUT018,3923.3796340000013
FDL40,OUT046,1376.5415000000012
DRE13,OUT010,154.87839600000004
FDQ34,OUT027,2607.8853359999994
NCB54,OUT046,1761.9265140000016
FDS48,OUT049,2704.9922659999993
FDO15,OUT045,1032.0499220000006
NCT30,OUT013,792.6881639999993
FDU49,OUT027,2366.7725240000004
FDE21,OUT046,2291.2308560000015
FDS49,OUT019,198.92772400000004
FDT38,OUT027,1947.5648700000006
FDZ01,OUT045,1773.6312780000005
FDC41,OUT035,1269.9202879999984
DRG13,OUT010,355.5105680000002
NCZ42,OUT018,4258.323639999999
NCM07,OUT045,1264.2343559999995
NCV17,OUT018,2227.40061
DRK39,OUT035,1597.6403639999999
FDS37,OUT018,1596.7814820000003
FDV12,OUT019,267.305384
NCG19,OUT018,4298.098531999999
FDS51,OUT013,647.3839720000001
NCO14,OUT046,467.1385959999999
FDC38,OUT046,2245.8632440000006
FDN15,OUT046,2190.754978
NCH42,OUT013,4418.461856000001
FDQ22,OUT046,514.4037379999995
FDC05,OUT013,3525.8104800000006
FDZ31,OUT013,3407.531110000001
DRJ23,OUT049,2876.269316
FDC52,OUT035,2497.142822
DRD12,OUT010,137.5609379999999
FDV55,OUT017,2622.2000359999993
FDD32,OUT046,1429.0997519999996
FDR01,OUT049,3318.0409319999994
FDY08,OUT019,554.5115300000002
FDQ45,OUT045,3482.4602419999997
DRN11,OUT027,4060.5011440000007
NCS05,OUT018,1835.4641240000005
FDY32,OUT035,2816.254104000001
NCD31,OUT045,2970.792942
NCE06,OUT049,2882.7142599999997
NCP14,OUT046,1870.9046580000002
NCF18,OUT019,420.5725439999998
FDF14,OUT018,2101.564410000001
FDB22,OUT017,2513.268498
NCH54,OUT049,3074.2183139999993
FDU27,OUT035,768.6860740000001
FDS58,OUT027,4266.54627
NCU29,OUT035,2701.044072
FDJ57,OUT013,3604.028663999998
FDL56,OUT049,1310.3143739999991
FDH60,OUT035,3483.951634000002
FDN24,OUT018,921.6602819999996
FDD02,OUT017,2366.41965
FDP15,OUT017,5091.485786000001
FDB28,OUT027,6354.155512000001
DRC49,OUT045,2443.9520600000014
NCG30,OUT018,1792.3202840000001
FDJ14,OUT049,1041.397754
FDL52,OUT045,749.1448440000001
NCG19,OUT027,6230.123629999999
NCN41,OUT035,2098.2220940000007
FDW22,OUT013,3867.246035999999
FDI02,OUT013,1820.0974600000004
FDV51,OUT045,2311.5510719999993
FDV48,OUT046,1287.59062
NCL17,OUT019,392.25606999999997
FDP46,OUT045,1402.4943839999996
FDU10,OUT045,531.9608839999996
FDT37,OUT010,704.2898980000002
FDI27,OUT035,782.141892
FDN51,OUT046,4325.2032500000005
FDW07,OUT035,995.7971119999999
FDN45,OUT049,2349.827914
DRN37,OUT027,5076.2789139999995
DRF48,OUT049,2352.2447680000005
FDP38,OUT019,113.00623399999999
NCX18,OUT027,4559.6780359999975
FDK45,OUT018,1735.2212759999995
FDZ37,OUT049,1291.0461219999995
FDS50,OUT018,4036.8119800000027
NCR54,OUT018,3251.1879540000014
NCS17,OUT035,1560.1491659999997
FDV31,OUT046,2047.9541940000004
DRE27,OUT017,1743.3839839999991
FDN60,OUT013,2958.375772000001
FDK26,OUT013,3648.976821999997
FDX37,OUT018,1534.0431479999993
FDW31,OUT046,2841.3947120000016
FDX26,OUT018,3023.5043279999995
DRL49,OUT019,366.782562
FDU49,OUT017,1851.7828820000022
FDY58,OUT046,4144.312048000002
FDN03,OUT045,4067.9847360000026
NCV06,OUT010,433.34258799999986
FDH53,OUT045,1397.9736019999991
FDG31,OUT018,676.3795620000002
NCC06,OUT045,2830.3158000000003
FDS13,OUT049,4025.3735360000032
FDP16,OUT035,4022.716994000001
FDA35,OUT013,2715.2855340000006
DRP47,OUT018,4195.631912
FDY28,OUT010,422.41681000000017
FDY20,OUT035,1363.558399999999
NCH30,OUT017,1721.5590599999998
NCR29,OUT019,150.311008
NCP05,OUT013,2744.880343999998
NCF30,OUT019,282.03953800000005
FDA08,OUT035,2246.3559360000013
FDN51,OUT027,6673.925935999997
FDH12,OUT046,1801.987700000002
FDY39,OUT017,3186.698566
NCO53,OUT045,2658.872299999999
FDB40,OUT046,2283.3011779999993
FDH02,OUT049,962.5470599999996
FDY11,OUT027,1783.0656640000004
FDQ09,OUT019,244.5949460000002
FDP16,OUT013,4629.154266000001
NCF55,OUT018,314.663738
FDY09,OUT027,5046.724052000001
FDY39,OUT045,3290.1905180000012
NCU53,OUT049,2530.3595840000016
NCT41,OUT049,2445.330265999999
FDJ45,OUT046,679.7418520000001
FDR28,OUT013,2499.186828
FDN08,OUT013,2042.4080799999988
FDJ07,OUT049,2053.4869919999996
FDZ09,OUT027,4253.5898019999995
FDQ14,OUT017,2491.19057
FDY12,OUT027,1642.422072000001
FDK57,OUT046,2131.4654879999994
FDD20,OUT049,1973.9438659999996
FDS36,OUT018,1943.4568839999993
FDI40,OUT049,1932.790768
FDJ40,OUT045,2260.9169819999993
FDE08,OUT013,2662.008218000001
DRK01,OUT013,1345.2222679999995
FDC58,OUT049,528.731754
FDE50,OUT046,3538.7802640000004
FDX48,OUT035,2757.1310639999992
DRM35,OUT018,1974.2701080000008
FDG41,OUT013,1920.7064979999998
FDB52,OUT046,3030.9746040000027
FDV19,OUT045,2896.802587999999
DRG48,OUT017,2352.6109579999998
FDI26,OUT013,2711.963192
FDU11,OUT019,323.32579599999985
FDF59,OUT019,215.073374
FDR07,OUT049,1461.0115459999988
NCE06,OUT017,2217.500164
FDE10,OUT046,2130.1738359999995
NCO55,OUT046,1782.9724519999995
FDZ13,OUT013,798.1410660000003
FDT50,OUT017,1412.0486139999994
FDH12,OUT010,226.83806
FDD21,OUT045,1755.58144
NCM05,OUT013,4939.936389999995
FDK04,OUT013,720.1026479999997
FDN33,OUT017,1451.6304239999997
NCM18,OUT010,136.202706
DRC25,OUT049,1510.8666500000006
FDT47,OUT017,1794.8969299999994
FDD45,OUT027,3121.057343999998
NCD07,OUT018,1618.5930900000003
NCY54,OUT010,564.3054480000005
FDL12,OUT049,1386.9879019999987
FDL02,OUT017,1538.344215999999
FDC60,OUT035,2026.1559020000016
FDR37,OUT017,3818.6892419999976
FDY16,OUT017,3763.567659999999
FDU26,OUT045,1397.8670739999995
FDN24,OUT013,870.360392
FDH44,OUT013,2499.3665939999996
FDE23,OUT010,95.12950400000005
FDW60,OUT017,3037.819028000001
FDQ55,OUT049,1863.4543559999997
FDV32,OUT027,1631.1301040000008
FDV03,OUT010,260.05482200000023
FDY14,OUT010,619.067498
NCL55,OUT027,5921.212404
DRF25,OUT017,741.3749580000002
FDX03,OUT046,464.96142999999984
FDF40,OUT045,3550.9577459999973
FDX24,OUT010,183.62764000000004
FDA25,OUT049,1676.1515000000009
FDH21,OUT018,2431.528232
FDB47,OUT010,614.220474
FDT34,OUT019,312.0671179999999
FDS39,OUT010,267.6382839999999
NCU05,OUT046,1474.0079619999995
FDE02,OUT049,1297.2247459999996
FDL25,OUT035,1311.2731259999998
FDC50,OUT049,1414.971476000001
FDZ32,OUT049,1574.763476
FDV14,OUT045,1252.256614
FDR07,OUT045,1405.43722
FDB26,OUT049,843.9947119999998
NCR50,OUT045,2709.260043999999
FDP01,OUT018,2073.9670000000006
FDH57,OUT045,1953.6702559999999
FDM60,OUT027,1124.9090480000004
FDA45,OUT017,4010.865754000004
FDU55,OUT017,4702.4854780000005
FDH40,OUT035,1251.1380699999986
FDG40,OUT019,74.94910600000001
FDT12,OUT049,3962.648518000002
DRL59,OUT045,890.1413099999997
FDT47,OUT018,1610.969680000001
FDI60,OUT017,963.4791799999995
DRF51,OUT027,1013.8802399999995
NCK31,OUT049,702.4190000000002
FDB08,OUT045,2212.300265999998
FDM44,OUT035,1569.9963480000004
FDD46,OUT018,2630.1430299999997
FDR27,OUT019,251.19302399999978
FDV56,OUT010,283.02492199999995
FDM02,OUT049,1266.2983360000005
FDU45,OUT018,2054.632168
FDZ10,OUT017,2106.3781440000002
NCK31,OUT010,160.02503000000002
FDR27,OUT035,1960.015329999999
FDF33,OUT013,1722.8240800000005
FDJ36,OUT046,1279.2747779999988
FDP33,OUT049,4474.588795999998
FDG17,OUT046,4735.149625999998
FDG47,OUT027,4646.724727999998
NCW29,OUT046,1496.1125220000001
DRH59,OUT017,1091.0198280000004
FDR32,OUT017,3536.8161540000024
FDP48,OUT035,3401.7053600000004
FDG17,OUT035,4358.619751999998
DRJ59,OUT017,560.4371500000002
FDY48,OUT027,2743.4289000000017
FDB02,OUT046,2900.551042000003
FDN10,OUT019,323.69198600000004
NCD55,OUT035,579.1594459999998
FDX34,OUT013,2321.438201999998
FDZ38,OUT045,3882.626016000001
DRF37,OUT049,4390.025537999997
DRL47,OUT019,258.28379400000017
FDL27,OUT035,941.847338
NCP53,OUT035,4439.660928000003
FDT03,OUT019,426.11199999999997
FDJ28,OUT035,2845.1231920000005
FDF40,OUT018,3598.435944
FDA32,OUT035,3715.6566920000023
NCP02,OUT017,695.0086460000005
FDZ31,OUT045,3192.0782300000033
NCQ29,OUT013,3593.0695959999985
FDP57,OUT010,239.368416
FDL32,OUT027,3604.781018000001
DRB01,OUT035,3844.8418660000007
FDJ40,OUT046,1796.3750059999986
FDO24,OUT018,2104.7402760000004
FDO11,OUT018,3007.498496
FDA56,OUT035,1980.4553899999976
FDF02,OUT045,1500.3070620000005
FDA10,OUT013,1779.25063
NCI55,OUT017,2791.1933919999988
FDZ40,OUT010,257.3383580000001
FDV08,OUT049,576.2166100000004
FDN48,OUT013,1454.892843999999
FDU57,OUT017,2458.286734000002
DRF49,OUT013,1676.8705640000005
FDS02,OUT035,3545.4182899999987
FDS43,OUT046,2755.493196
FDT16,OUT013,5192.334512
FDX19,OUT027,6126.911314000001
FDK15,OUT046,1375.050108
DRA12,OUT049,2667.3945399999984
FDY35,OUT017,901.6063860000002
NCU42,OUT013,2826.827008000001
FDD26,OUT013,4030.7665160000015
FDR11,OUT018,2040.5638140000003
NCP53,OUT045,3835.7869859999996
FDP34,OUT045,3098.779676000002
NCV41,OUT019,353.13366199999973
FDN20,OUT018,2463.5132639999993
FDZ16,OUT018,2720.006056000001
FDZ28,OUT049,2070.4715499999975
NCL55,OUT013,4563.519702
NCJ17,OUT046,1378.4590040000005
FDT37,OUT046,4183.148162000004
FDV51,OUT049,2479.891943999998
FDZ28,OUT035,2079.5264299999985
FDN27,OUT013,1782.0070420000006
FDS14,OUT019,321.90764200000007
FDZ58,OUT045,2054.738696000001
FDD46,OUT046,2019.9772780000003
FDJ03,OUT035,717.1664700000001
FDU03,OUT010,741.474828
FDA33,OUT027,3279.3113459999977
NCW53,OUT035,3030.5218599999994
NCC55,OUT017,770.1042280000001
FDP52,OUT019,547.2276780000004
FDE39,OUT049,2478.760083999998
FDB44,OUT035,3204.628560000001
FDG59,OUT013,491.10739599999965
FDI05,OUT013,1320.3546379999993
FDF59,OUT045,1499.5214179999998
FDM39,OUT019,484.7623220000003
FDB14,OUT013,1628.500194000001
NCS05,OUT019,246.49247599999967
DRJ35,OUT045,893.0175660000002
FDO31,OUT019,312.2934899999998
FDA31,OUT046,2550.1271860000006
FDX40,OUT049,661.8917539999997
FDW56,OUT045,3976.3639979999984
FDH09,OUT018,670.0411460000001
FDA52,OUT019,302.91236799999996
FDF20,OUT019,521.8473820000003
FDE40,OUT046,1132.7521719999997
NCU17,OUT046,2140.274021999999
NCP14,OUT035,1748.071216000001
FDN25,OUT027,2352.1582140000005
FDU39,OUT049,934.5168799999999
NCM05,OUT017,3852.4319859999982
FDU07,OUT017,2339.734386000001
FDF28,OUT049,1934.4752419999986
FDR57,OUT049,2669.6582599999983
FDJ33,OUT013,2153.8962899999997
DRH23,OUT035,1104.6420960000012
FDQ52,OUT046,4878.556287999998
DRK13,OUT035,3501.6818880000005
FDP09,OUT046,4615.278993999998
FDR08,OUT027,2082.535846
FDV50,OUT045,1661.5904539999997
FDT13,OUT049,3786.4778379999984
FDJ27,OUT027,2761.2057600000007
FDH21,OUT046,2693.946643999998
FDW14,OUT027,2067.7950340000007
FDL52,OUT049,718.2384080000004
FDW28,OUT017,2743.821722
FDL40,OUT049,1550.3552479999996
FDE24,OUT046,2356.825471999998
FDX35,OUT049,3531.6894939999966
FDP46,OUT017,1159.2044059999994
FDX56,OUT045,3424.1361620000007
FDQ45,OUT049,3103.952941999998
FDK50,OUT027,4007.1705639999986
FDY26,OUT045,5569.863085999998
FDQ09,OUT017,1611.1960519999993
FDN39,OUT049,3122.4089180000014
FDP13,OUT017,683.6234660000006
FDR51,OUT013,2297.4694019999997
FDZ49,OUT010,604.2467900000001
FDL28,OUT018,2854.0449120000003
FDZ10,OUT035,2013.7320740000002
FDK38,OUT013,2227.9399079999994
DRL49,OUT027,3174.401240000001
FDR15,OUT013,2086.0046639999996
FDQ24,OUT035,4263.357088000002
FDD56,OUT013,3506.289224000001
NCR42,OUT046,532.3603640000001
FDH52,OUT045,1073.163072
FDH57,OUT019,319.33099600000014
FDR15,OUT010,367.2552800000001
FDJ34,OUT035,2096.4044599999997
FDW37,OUT035,1306.346205999999
FDQ23,OUT018,1644.25968
FDP34,OUT013,2515.645403999999
FDE04,OUT027,4274.103099999999
FDC48,OUT045,1340.3086640000004
FDA47,OUT019,343.3131119999999
FDI35,OUT018,3454.0305820000012
NCV05,OUT013,2208.019172000001
FDR28,OUT045,2731.9039020000014
FDH31,OUT017,1476.7377420000007
FDP59,OUT019,224.7075
FDS19,OUT018,1139.669834
FDM60,OUT045,617.0900719999997
FDJ44,OUT018,2829.1839400000003
DRH51,OUT017,1126.973028
DRC25,OUT017,1601.808272000001
DRE25,OUT013,1835.4774399999997
NCX05,OUT049,2022.0079679999992
FDR11,OUT017,2375.6742699999995
DRP47,OUT045,4044.6484459999983
DRC49,OUT019,341.22915800000015
FDQ47,OUT027,951.3483039999999
FDL20,OUT013,1677.855948
FDM34,OUT035,1877.2230999999997
NCN55,OUT013,5020.198579999993
FDD41,OUT035,1852.335495999999
FDE52,OUT049,1270.9589359999993
NCT18,OUT019,338.03997599999985
FDJ32,OUT018,750.0703059999995
FDE16,OUT046,4353.306668000004
FDZ09,OUT045,2996.3330300000007
DRZ11,OUT046,2135.6800020000005
FDK41,OUT049,1166.894396
FDE56,OUT049,1183.9521919999995
FDH34,OUT013,3917.9933119999973
DRI49,OUT013,1376.2485480000003
DRI59,OUT046,3598.3227580000002
DRC36,OUT049,2627.3533280000033
FDS15,OUT019,237.77049599999987
FDI07,OUT018,2797.1722759999993
FDZ15,OUT018,1817.7272119999993
NCX41,OUT027,5969.403008000002
NCO29,OUT019,440.712994
FDF57,OUT013,2544.0151419999993
FDI33,OUT035,1644.1864420000006
DRJ47,OUT049,3000.347803999999
FDB34,OUT046,1344.9492900000007
FDY22,OUT027,3815.7663799999996
DRL11,OUT017,2723.534796000001
FDY46,OUT035,3209.8018259999976
FDG17,OUT013,4372.794634000001
FDE52,OUT018,1256.4112059999989
DRP47,OUT027,6068.66713
FDO01,OUT010,281.4403179999999
FDL09,OUT046,2392.845251999999
FDR57,OUT013,2438.4059459999985
DRD37,OUT035,703.011562
FDQ36,OUT027,1045.179498
FDL33,OUT049,2573.669873999999
FDL48,OUT045,633.3888559999999
FDL28,OUT049,3808.056416
NCN29,OUT046,680.1080419999998
FDO13,OUT035,2316.8042340000006
FDB38,OUT045,2815.029032
FDI36,OUT035,3407.0983400000005
FDI58,OUT035,1519.202465999999
FDH22,OUT018,1658.121636
FDQ27,OUT013,2273.114438000001
FDT33,OUT046,2616.0480440000006
FDC56,OUT045,1925.2805440000004
FDF14,OUT046,2170.448078
FDQ39,OUT017,3428.483836000001
NCM43,OUT017,2515.4789540000015
FDS46,OUT035,2247.9005920000004
FDI22,OUT049,4254.668398
NCE43,OUT045,3302.987194
FDZ36,OUT010,665.8266319999997
FDR13,OUT019,244.21543999999997
FDP46,OUT018,1337.6587799999998
FDW56,OUT019,443.08990000000017
FDB40,OUT017,2363.0640179999987
FDM28,OUT018,2871.4289500000014
FDV49,OUT013,5399.804449999999
NCS53,OUT018,2575.1346340000005
FDO03,OUT049,4624.799934000002
FDT15,OUT035,3692.8663579999998
FDD33,OUT049,3668.7244499999983
FDX13,OUT017,5359.183992
FDH60,OUT013,2927.7955779999993
DRH51,OUT046,1142.685908
NCL07,OUT049,702.099416
FDW51,OUT045,3111.8559879999993
FDF21,OUT019,539.7773759999997
FDH26,OUT019,274.862214
FDJ03,OUT049,738.0925639999998
FDU35,OUT017,1800.1966979999997
DRL01,OUT018,2761.5120279999996
FDE59,OUT045,674.0226299999999
FDI60,OUT035,1049.3008000000002
DRH39,OUT035,1579.97669
FDK36,OUT049,1117.0992139999994
FDN52,OUT045,1325.7010119999998
FDU12,OUT017,3655.9810379999985
NCT05,OUT027,5442.928316000002
FDS37,OUT027,3015.967472000002
FDK24,OUT017,683.3038819999997
DRF36,OUT013,3449.6096700000007
FDN46,OUT010,183.601008
NCN06,OUT045,2619.5634680000007
FDD59,OUT035,1355.7951719999994
FDM14,OUT045,1391.6751340000005
FDO10,OUT018,661.4922740000002
FDU35,OUT013,1678.8013840000003
NCA30,OUT018,2993.5832760000003
NCO41,OUT049,1591.2087359999991
FDI24,OUT046,2832.6527580000006
FDZ16,OUT046,3619.4352759999997
FDV47,OUT046,1512.790812
FDV16,OUT045,535.3032
FDZ22,OUT035,1486.7314
FDO20,OUT010,618.0954299999999
FDW38,OUT013,674.2756339999999
FDW52,OUT045,3307.0752060000004
FDT43,OUT019,101.20160000000007
NCS29,OUT045,3647.272373999999
NCC31,OUT017,2055.6441839999998
FDA21,OUT017,3675.455687999998
FDQ55,OUT046,2258.2338080000004
NCE54,OUT049,1421.5162899999998
FDD45,OUT017,1640.3847239999982
NCP17,OUT017,1157.8461740000007
FDR47,OUT035,3717.401088
DRM35,OUT013,3295.5701820000004
FDR47,OUT019,479.6822679999997
FDX19,OUT010,631.5845379999998
FDV22,OUT027,5058.768374000002
FDQ46,OUT027,3861.40697
DRO47,OUT045,1925.9130539999996
FDB44,OUT010,686.133532
FDN02,OUT010,662.7506359999998
FDW10,OUT045,3808.1096800000028
FDJ41,OUT019,565.2175939999998
FDM50,OUT046,838.0890659999995
FDW10,OUT035,3293.0401420000003
FDY48,OUT049,1774.7365060000009
NCE30,OUT027,5486.198657999999
FDO04,OUT045,1069.8473879999997
FDQ26,OUT010,176.77655799999994
NCX29,OUT018,2092.116708000001
FDE39,OUT046,1890.5191260000001
NCR54,OUT027,5925.999506
NCP55,OUT027,1538.923462000002
FDX22,OUT017,4334.630978
FDI05,OUT035,1363.4318979999998
FDC51,OUT027,3720.011024000001
FDC10,OUT013,1881.157977999999
FDJ46,OUT045,3245.5619440000014
FDV10,OUT010,92.71264999999995
FDX12,OUT027,5433.347454
FDL43,OUT019,179.33322999999982
DRB13,OUT046,2809.9756099999995
FDF59,OUT027,3267.5732920000023
FDT35,OUT049,2323.295783999999
NCJ19,OUT035,1018.7672119999992
FDT35,OUT018,2640.5960900000005
FDI48,OUT046,794.5057980000005
DRC24,OUT019,278.57071999999965
NCZ05,OUT017,1709.927534000001
FDJ57,OUT049,3874.7096539999993
FDX11,OUT017,3489.2514020000003
FDE09,OUT035,1986.7538580000007
NCK06,OUT049,1704.521237999999
DRE37,OUT017,3224.296292000001
FDV56,OUT046,1568.8511719999992
FDY43,OUT017,2280.5381079999984
FDV35,OUT013,2879.232125999999
FDF05,OUT019,575.2911479999998
FDA36,OUT035,2528.961404
FDS13,OUT027,6592.092457999999
FDU47,OUT013,2495.065525999999
FDI36,OUT010,438.40932599999957
FDH48,OUT046,1434.4061779999997
FDZ14,OUT013,1924.8011679999995
FDS46,OUT013,2364.069375999999
FDE21,OUT017,1585.3030900000015
FDA26,OUT049,3725.1776320000004
FDV12,OUT046,1432.2889339999992
